benchmark,config,label,cycles,speedup_over_base,capture_dir_pct,capture_all_pct,dir_headroom_pct_of_base,displayable
710.omnetpp_r,cbp_tagescl192,TAGE-SC-L 192KB,239056984,1.004258,10.2985,2.6444,4.1171,1
710.omnetpp_r,cbp_ddtage,DD-TAGE (Ros),238415613,1.006960,16.7875,4.3106,4.1171,1
710.omnetpp_r,cbp_runlts,RUNLTS (no RV),238569040,1.006312,15.2352,3.9120,4.1171,1
710.omnetpp_r,cbp_runlts_rv,RUNLTS (load RV),238522647,1.006508,15.7046,4.0326,4.1171,1
710.omnetpp_r,cbp_perfdir,Perfect direction,230190874,1.042938,100.0000,25.6775,4.1171,1
710.omnetpp_r,cbp_perfall,Perfect direction+target,201582047,1.190954,389.4453,100.0000,4.1171,1
714.cpython_r,cbp_tagescl64,TAGE-SC-L 64KB,101779248,1.000000,0.0000,0.0000,0.0112,0
714.cpython_r,cbp_tagescl192,TAGE-SC-L 192KB,101779253,1.000000,-0.0380,-0.0000,0.0112,0
714.cpython_r,cbp_ddtage,DD-TAGE (Ros),101779248,1.000000,0.0000,0.0000,0.0112,0
714.cpython_r,cbp_runlts,RUNLTS (no RV),101779253,1.000000,-0.0380,-0.0000,0.0112,0
714.cpython_r,cbp_runlts_rv,RUNLTS (load RV),101779253,1.000000,-0.0380,-0.0000,0.0112,0
714.cpython_r,cbp_perfdir,Perfect direction,101767806,1.000112,100.0000,0.0946,0.0112,0
714.cpython_r,cbp_perfall,Perfect direction+target,89685011,1.134852,105697.3308,100.0000,0.0112,0
721.gcc_r,cbp_tagescl64,TAGE-SC-L 64KB,148342202,1.000000,0.0000,0.0000,10.1373,1
721.gcc_r,cbp_tagescl192,TAGE-SC-L 192KB,146784119,1.010615,10.3610,6.3845,10.1373,1
721.gcc_r,cbp_ddtage,DD-TAGE (Ros),146649502,1.011542,11.2562,6.9361,10.1373,1
721.gcc_r,cbp_runlts,RUNLTS (no RV),146725930,1.011016,10.7480,6.6229,10.1373,1
721.gcc_r,cbp_runlts_rv,RUNLTS (load RV),146747770,1.010865,10.6028,6.5334,10.1373,1
721.gcc_r,cbp_perfdir,Perfect direction,133304301,1.112809,100.0000,61.6202,10.1373,1
721.gcc_r,cbp_perfall,Perfect direction+target,123938028,1.196906,162.2844,100.0000,10.1373,1
723.llvm_r,cbp_tagescl64,TAGE-SC-L 64KB,146418665,1.000000,0.0000,0.0000,16.4081,1
723.llvm_r,cbp_tagescl192,TAGE-SC-L 192KB,139876755,1.046769,27.2301,12.9117,16.4081,1
723.llvm_r,cbp_ddtage,DD-TAGE (Ros),139536336,1.049323,28.6471,13.5836,16.4081,1
723.llvm_r,cbp_runlts,RUNLTS (no RV),139733932,1.047839,27.8246,13.1936,16.4081,1
723.llvm_r,cbp_runlts_rv,RUNLTS (load RV),139746996,1.047741,27.7702,13.1678,16.4081,1
723.llvm_r,cbp_perfdir,Perfect direction,122394102,1.196289,100.0000,47.4172,16.4081,1
723.llvm_r,cbp_perfall,Perfect direction+target,95752292,1.529140,210.8940,100.0000,16.4081,1
727.cppcheck_r,cbp_tagescl64,TAGE-SC-L 64KB,194476680,1.000000,0.0000,0.0000,0.6263,0
727.cppcheck_r,cbp_tagescl192,TAGE-SC-L 192KB,194379237,1.000501,8.0007,3.7140,0.6263,0
727.cppcheck_r,cbp_ddtage,DD-TAGE (Ros),194303168,1.000893,14.2464,6.6133,0.6263,0
727.cppcheck_r,cbp_runlts,RUNLTS (no RV),194123234,1.001821,29.0201,13.4713,0.6263,0
727.cppcheck_r,cbp_runlts_rv,RUNLTS (load RV),194141826,1.001725,27.4936,12.7627,0.6263,0
727.cppcheck_r,cbp_perfdir,Perfect direction,193258746,1.006302,100.0000,46.4205,0.6263,0
727.cppcheck_r,cbp_perfall,Perfect direction+target,191852980,1.013676,215.4220,100.0000,0.6263,0
729.abc_r,cbp_tagescl64,TAGE-SC-L 64KB,161609269,1.000000,0.0000,0.0000,30.3757,1
729.abc_r,cbp_tagescl192,TAGE-SC-L 192KB,160901056,1.004402,1.4427,1.4417,30.3757,1
729.abc_r,cbp_ddtage,DD-TAGE (Ros),161038318,1.003545,1.1631,1.1623,30.3757,1
729.abc_r,cbp_runlts,RUNLTS (no RV),160630509,1.006093,1.9938,1.9925,30.3757,1
729.abc_r,cbp_runlts_rv,RUNLTS (load RV),160634894,1.006066,1.9849,1.9836,30.3757,1
729.abc_r,cbp_perfdir,Perfect direction,112519301,1.436280,100.0000,99.9338,30.3757,1
729.abc_r,cbp_perfall,Perfect direction+target,112486802,1.436695,100.0662,100.0000,30.3757,1
734.vpr_r,cbp_tagescl64,TAGE-SC-L 64KB,323045134,1.000000,0.0000,0.0000,0.5615,0
734.vpr_r,cbp_tagescl192,TAGE-SC-L 192KB,323059949,0.999954,-0.8168,-0.1054,0.5615,0
734.vpr_r,cbp_ddtage,DD-TAGE (Ros),322958994,1.000267,4.7490,0.6127,0.5615,0
734.vpr_r,cbp_runlts,RUNLTS (no RV),322968965,1.000236,4.1993,0.5418,0.5615,0
734.vpr_r,cbp_runlts_rv,RUNLTS (load RV),322938579,1.000330,5.8746,0.7579,0.5615,0
734.vpr_r,cbp_perfdir,Perfect direction,321231289,1.005647,100.0000,12.9015,0.5615,0
734.vpr_r,cbp_perfall,Perfect direction+target,308985903,1.045501,775.1065,100.0000,0.5615,0
735.gem5_r,cbp_tagescl64,TAGE-SC-L 64KB,125590074,1.000000,0.0000,0.0000,1.5567,1
735.gem5_r,cbp_tagescl192,TAGE-SC-L 192KB,125223705,1.002926,18.7401,3.4329,1.5567,1
735.gem5_r,cbp_ddtage,DD-TAGE (Ros),125150415,1.003513,22.4889,4.1196,1.5567,1
735.gem5_r,cbp_runlts,RUNLTS (no RV),125078590,1.004089,26.1629,4.7926,1.5567,1
735.gem5_r,cbp_runlts_rv,RUNLTS (load RV),125072091,1.004141,26.4953,4.8535,1.5567,1
735.gem5_r,cbp_perfdir,Perfect direction,123635075,1.015813,100.0000,18.3183,1.5567,1
735.gem5_r,cbp_perfall,Perfect direction+target,114917680,1.092870,545.9027,100.0000,1.5567,1
750.sealcrypto_r,cbp_tagescl64,TAGE-SC-L 64KB,99779647,1.000000,0.0000,0.0000,0.2823,0
750.sealcrypto_r,cbp_tagescl192,TAGE-SC-L 192KB,99601961,1.001784,63.0868,60.5363,0.2823,0
750.sealcrypto_r,cbp_ddtage,DD-TAGE (Ros),99669772,1.001102,39.0107,37.4336,0.2823,0
750.sealcrypto_r,cbp_runlts,RUNLTS (no RV),99604069,1.001763,62.3386,59.8184,0.2823,0
750.sealcrypto_r,cbp_runlts_rv,RUNLTS (load RV),99598683,1.001817,64.2508,61.6532,0.2823,0
750.sealcrypto_r,cbp_perfdir,Perfect direction,99497994,1.002831,100.0000,95.9572,0.2823,0
750.sealcrypto_r,cbp_perfall,Perfect direction+target,99486128,1.002950,104.2132,100.0000,0.2823,0
753.ns3_r,cbp_tagescl64,TAGE-SC-L 64KB,122791385,1.000000,0.0000,0.0000,2.1771,1
753.ns3_r,cbp_tagescl192,TAGE-SC-L 192KB,122089236,1.005751,26.2654,5.3017,2.1771,1
753.ns3_r,cbp_ddtage,DD-TAGE (Ros),122072689,1.005887,26.8843,5.4266,2.1771,1
753.ns3_r,cbp_runlts,RUNLTS (no RV),121999864,1.006488,29.6085,5.9765,2.1771,1
753.ns3_r,cbp_runlts_rv,RUNLTS (load RV),122029286,1.006245,28.5079,5.7543,2.1771,1
753.ns3_r,cbp_perfdir,Perfect direction,120118097,1.022255,100.0000,20.1850,2.1771,1
753.ns3_r,cbp_perfall,Perfect direction+target,109547425,1.120897,495.4185,100.0000,2.1771,1
777.zstd_r,cbp_tagescl64,TAGE-SC-L 64KB,165773834,1.000000,0.0000,0.0000,12.9236,1
777.zstd_r,cbp_tagescl192,TAGE-SC-L 192KB,165699779,1.000447,0.3457,0.3185,12.9236,1
777.zstd_r,cbp_ddtage,DD-TAGE (Ros),165745014,1.000174,0.1345,0.1240,12.9236,1
777.zstd_r,cbp_runlts,RUNLTS (no RV),165753070,1.000125,0.0969,0.0893,12.9236,1
777.zstd_r,cbp_runlts_rv,RUNLTS (load RV),165700266,1.000444,0.3434,0.3164,12.9236,1
777.zstd_r,cbp_perfdir,Perfect direction,144349813,1.148417,100.0000,92.1426,12.9236,1
777.zstd_r,cbp_perfall,Perfect direction+target,142522899,1.163138,108.5274,100.0000,12.9236,1
