benchmark,n_traces,config,label,ipc,mpki,dir_mpki,cycwpki,speedup,mpki_reduction_pct,dir_mpki_reduction_pct,cycwpki_reduction_pct
708.sqlite_r,3,cbp_runlts,RUNLTS (no RV),1.261200,0.8923,0.6058,169.641,1.001405,4.1229,5.9198,1.4792
708.sqlite_r,3,cbp_runlts_rv,RUNLTS (load RV),1.262212,0.8691,0.5826,167.630,1.002208,6.6128,9.5233,2.6471
708.sqlite_r,3,cbp_perfdir,Perfect direction,1.302485,0.2879,0.0000,50.121,1.034185,69.0607,100.0000,70.8917
708.sqlite_r,3,cbp_perfall,Perfect direction+target,1.315416,0.0000,0.0000,0.000,1.044453,100.0000,100.0000,100.0000
710.omnetpp_r,2,cbp_tagescl64,TAGE-SC-L 64KB,0.815662,6.4504,1.4634,910.903,1.000000,0.0000,0.0000,0.0000
710.omnetpp_r,2,cbp_tagescl192,TAGE-SC-L 192KB,0.819135,6.3152,1.3286,901.854,1.004258,2.0957,9.2125,0.9934
710.omnetpp_r,2,cbp_ddtage,DD-TAGE (Ros),0.821339,6.2159,1.2290,897.172,1.006960,3.6359,16.0177,1.5074
710.omnetpp_r,2,cbp_runlts,RUNLTS (no RV),0.820811,6.2418,1.2548,899.286,1.006312,3.2338,14.2538,1.2753
710.omnetpp_r,2,cbp_runlts_rv,RUNLTS (load RV),0.820970,6.2383,1.2516,898.796,1.006508,3.2885,14.4703,1.3292
710.omnetpp_r,2,cbp_perfdir,Perfect direction,0.850685,4.9981,0.0000,825.794,1.042938,22.5156,100.0000,9.3434
710.omnetpp_r,2,cbp_perfall,Perfect direction+target,0.971416,0.0000,0.0000,0.000,1.190954,100.0000,100.0000,100.0000
714.cpython_r,2,cbp_tagescl64,TAGE-SC-L 64KB,1.953836,3.0344,0.0006,225.068,1.000000,0.0000,0.0000,0.0000
714.cpython_r,2,cbp_tagescl192,TAGE-SC-L 192KB,1.953836,3.0344,0.0006,225.069,1.000000,0.0000,-0.1298,-0.0002
714.cpython_r,2,cbp_ddtage,DD-TAGE (Ros),1.953836,3.0344,0.0006,225.063,1.000000,0.0000,2.3957,0.0026
714.cpython_r,2,cbp_runlts,RUNLTS (no RV),1.953836,3.0343,0.0006,225.060,1.000000,0.0048,8.6858,0.0037
714.cpython_r,2,cbp_runlts_rv,RUNLTS (load RV),1.953836,3.0343,0.0006,225.060,1.000000,0.0048,8.6858,0.0037
714.cpython_r,2,cbp_perfdir,Perfect direction,1.954056,3.0341,0.0000,225.002,1.000112,0.0096,100.0000,0.0296
714.cpython_r,2,cbp_perfall,Perfect direction+target,2.217316,0.0000,0.0000,0.000,1.134852,100.0000,100.0000,100.0000
721.gcc_r,1,cbp_tagescl64,TAGE-SC-L 64KB,1.277991,4.7630,3.2407,455.423,1.000000,0.0000,0.0000,0.0000
721.gcc_r,1,cbp_tagescl192,TAGE-SC-L 192KB,1.291557,4.4460,2.9011,442.830,1.010615,6.6555,10.4794,2.7650
721.gcc_r,1,cbp_ddtage,DD-TAGE (Ros),1.292742,4.4100,2.8654,440.981,1.011543,7.4113,11.5820,3.1711
721.gcc_r,1,cbp_runlts,RUNLTS (no RV),1.292069,4.4250,2.8824,441.057,1.011016,7.0964,11.0568,3.1545
721.gcc_r,1,cbp_runlts_rv,RUNLTS (load RV),1.291877,4.4320,2.8882,441.307,1.010865,6.9494,10.8787,3.0995
721.gcc_r,1,cbp_perfdir,Perfect direction,1.422160,1.6170,0.0000,227.565,1.112809,66.0508,100.0000,50.0322
721.gcc_r,1,cbp_perfall,Perfect direction+target,1.529635,0.0000,0.0000,0.000,1.196906,100.0000,100.0000,100.0000
723.llvm_r,2,cbp_tagescl64,TAGE-SC-L 64KB,1.340676,9.7932,5.2394,486.723,1.000000,0.0000,0.0000,0.0000
723.llvm_r,2,cbp_tagescl192,TAGE-SC-L 192KB,1.403378,8.4945,3.5723,448.627,1.046769,13.2613,31.8196,7.8270
723.llvm_r,2,cbp_ddtage,DD-TAGE (Ros),1.406802,8.4220,3.5002,446.222,1.049323,14.0016,33.1960,8.3212
723.llvm_r,2,cbp_runlts,RUNLTS (no RV),1.404813,8.4612,3.5509,446.963,1.047839,13.6012,32.2273,8.1688
723.llvm_r,2,cbp_runlts_rv,RUNLTS (load RV),1.404681,8.4642,3.5550,447.178,1.047741,13.5712,32.1501,8.1247
723.llvm_r,2,cbp_perfdir,Perfect direction,1.603835,5.1485,0.0000,294.764,1.196289,47.4280,100.0000,39.4390
723.llvm_r,2,cbp_perfall,Perfect direction+target,2.050082,0.0000,0.0000,0.000,1.529140,100.0000,100.0000,100.0000
727.cppcheck_r,2,cbp_tagescl64,TAGE-SC-L 64KB,1.006393,0.3221,0.1270,93.402,1.000000,0.0000,0.0000,0.0000
727.cppcheck_r,2,cbp_tagescl192,TAGE-SC-L 192KB,1.006898,0.3138,0.1189,90.268,1.000501,2.5760,6.3800,3.3550
727.cppcheck_r,2,cbp_ddtage,DD-TAGE (Ros),1.007292,0.3083,0.1135,88.513,1.000893,4.2838,10.6917,5.2344
727.cppcheck_r,2,cbp_runlts,RUNLTS (no RV),1.008226,0.2863,0.0915,81.734,1.001821,11.1173,28.0003,12.4920
727.cppcheck_r,2,cbp_runlts_rv,RUNLTS (load RV),1.008129,0.2866,0.0918,81.834,1.001725,10.9996,27.7201,12.3845
727.cppcheck_r,2,cbp_perfdir,Perfect direction,1.012736,0.1969,0.0000,47.002,1.006302,38.8685,100.0000,49.6772
727.cppcheck_r,2,cbp_perfall,Perfect direction+target,1.020156,0.0000,0.0000,0.000,1.013676,100.0000,100.0000,100.0000
729.abc_r,2,cbp_tagescl64,TAGE-SC-L 64KB,1.230499,10.6578,10.6535,596.838,1.000000,0.0000,0.0000,0.0000
729.abc_r,2,cbp_tagescl192,TAGE-SC-L 192KB,1.235915,10.4788,10.4806,591.637,1.004402,1.6795,1.6232,0.8715
729.abc_r,2,cbp_ddtage,DD-TAGE (Ros),1.234861,10.5057,10.5071,592.803,1.003545,1.4275,1.3749,0.6761
729.abc_r,2,cbp_runlts,RUNLTS (no RV),1.237996,10.4081,10.4105,590.019,1.006093,2.3430,2.2813,1.1425
729.abc_r,2,cbp_runlts_rv,RUNLTS (load RV),1.237963,10.4088,10.4099,590.026,1.006066,2.3363,2.2868,1.1414
729.abc_r,2,cbp_perfdir,Perfect direction,1.767341,0.0007,0.0000,0.202,1.436280,99.9938,100.0000,99.9662
729.abc_r,2,cbp_perfall,Perfect direction+target,1.767852,0.0000,0.0000,0.000,1.436695,100.0000,100.0000,100.0000
734.vpr_r,2,cbp_tagescl64,TAGE-SC-L 64KB,0.594530,3.2953,0.4687,260.018,1.000000,0.0000,0.0000,0.0000
734.vpr_r,2,cbp_tagescl192,TAGE-SC-L 192KB,0.594503,3.2558,0.4285,257.338,0.999954,1.1982,8.5882,1.0307
734.vpr_r,2,cbp_ddtage,DD-TAGE (Ros),0.594689,3.2468,0.4187,255.828,1.000267,1.4708,10.6696,1.6117
734.vpr_r,2,cbp_runlts,RUNLTS (no RV),0.594670,3.2271,0.3989,252.687,1.000236,2.0686,14.8915,2.8194
734.vpr_r,2,cbp_runlts_rv,RUNLTS (load RV),0.594726,3.2278,0.3997,252.633,1.000330,2.0487,14.7403,2.8404
734.vpr_r,2,cbp_perfdir,Perfect direction,0.597887,2.8405,0.0000,201.743,1.005647,13.8024,100.0000,22.4119
734.vpr_r,2,cbp_perfall,Perfect direction+target,0.621582,0.0000,0.0000,0.000,1.045501,100.0000,100.0000,100.0000
735.gem5_r,1,cbp_tagescl64,TAGE-SC-L 64KB,1.460466,2.6920,0.3375,331.955,1.000000,0.0000,0.0000,0.0000
735.gem5_r,1,cbp_tagescl192,TAGE-SC-L 192KB,1.464739,2.6310,0.2763,326.798,1.002926,2.2660,18.1231,1.5537
735.gem5_r,1,cbp_ddtage,DD-TAGE (Ros),1.465596,2.6170,0.2626,325.499,1.003513,2.7860,22.1886,1.9451
735.gem5_r,1,cbp_runlts,RUNLTS (no RV),1.466438,2.6010,0.2462,323.533,1.004089,3.3804,27.0306,2.5372
735.gem5_r,1,cbp_runlts_rv,RUNLTS (load RV),1.466514,2.6030,0.2484,323.607,1.004141,3.3061,26.4038,2.5151
735.gem5_r,1,cbp_perfdir,Perfect direction,1.483560,2.3590,0.0000,299.305,1.015813,12.3700,100.0000,9.8359
735.gem5_r,1,cbp_perfall,Perfect direction+target,1.596099,0.0000,0.0000,0.000,1.092870,100.0000,100.0000,100.0000
750.sealcrypto_r,3,cbp_tagescl64,TAGE-SC-L 64KB,2.004417,0.0998,0.0984,7.899,1.000000,0.0000,0.0000,0.0000
750.sealcrypto_r,3,cbp_tagescl192,TAGE-SC-L 192KB,2.007993,0.0262,0.0248,2.644,1.001784,73.7734,74.8066,66.5325
750.sealcrypto_r,3,cbp_ddtage,DD-TAGE (Ros),2.006626,0.0517,0.0504,5.318,1.001102,48.1599,48.8154,32.6740
750.sealcrypto_r,3,cbp_runlts,RUNLTS (no RV),2.007950,0.0251,0.0237,2.612,1.001763,74.8766,75.9282,66.9340
750.sealcrypto_r,3,cbp_runlts_rv,RUNLTS (load RV),2.008059,0.0245,0.0231,2.575,1.001817,75.4622,76.5233,67.4065
750.sealcrypto_r,3,cbp_perfdir,Perfect direction,2.010091,0.0019,0.0000,0.415,1.002831,98.1155,100.0000,94.7435
750.sealcrypto_r,3,cbp_perfall,Perfect direction+target,2.010331,0.0000,0.0000,0.000,1.002950,100.0000,100.0000,100.0000
753.ns3_r,3,cbp_tagescl64,TAGE-SC-L 64KB,1.628779,3.4929,0.5797,265.321,1.000000,0.0000,0.0000,0.0000
753.ns3_r,3,cbp_tagescl192,TAGE-SC-L 192KB,1.638146,3.3358,0.4190,257.252,1.005751,4.4978,27.7080,3.0410
753.ns3_r,3,cbp_ddtage,DD-TAGE (Ros),1.638368,3.3351,0.4189,257.132,1.005887,4.5188,27.7399,3.0865
753.ns3_r,3,cbp_runlts,RUNLTS (no RV),1.639346,3.3163,0.3995,256.424,1.006488,5.0577,31.0883,3.3530
753.ns3_r,3,cbp_runlts_rv,RUNLTS (load RV),1.638951,3.3211,0.4045,256.732,1.006245,4.9180,30.2164,3.2369
753.ns3_r,3,cbp_perfdir,Perfect direction,1.665028,2.9212,0.0000,229.243,1.022255,16.3676,100.0000,13.5976
753.ns3_r,3,cbp_perfall,Perfect direction+target,1.825693,0.0000,0.0000,0.000,1.120897,100.0000,100.0000,100.0000
777.zstd_r,3,cbp_tagescl64,TAGE-SC-L 64KB,1.206463,4.1681,3.7480,524.979,1.000000,0.0000,0.0000,0.0000
777.zstd_r,3,cbp_tagescl192,TAGE-SC-L 192KB,1.207002,4.1507,3.7303,524.232,1.000447,0.4160,0.4730,0.1422
777.zstd_r,3,cbp_ddtage,DD-TAGE (Ros),1.206673,4.1552,3.7350,524.481,1.000174,0.3092,0.3457,0.0949
777.zstd_r,3,cbp_runlts,RUNLTS (no RV),1.206614,4.1461,3.7257,524.525,1.000125,0.5267,0.5944,0.0864
777.zstd_r,3,cbp_runlts_rv,RUNLTS (load RV),1.206999,4.1452,3.7243,524.365,1.000444,0.5491,0.6314,0.1168
777.zstd_r,3,cbp_perfdir,Perfect direction,1.385523,0.5242,0.0000,214.754,1.148417,87.4232,100.0000,59.0928
777.zstd_r,3,cbp_perfall,Perfect direction+target,1.403283,0.0000,0.0000,0.000,1.163138,100.0000,100.0000,100.0000
